ID,Image,X,Y,Width,Height
18451,200021763-00037_1,2156,2576,125,303
18465,200021763-00037_1,1940,3688,116,135
18484,200021763-00037_1,1164,1408,69,124
18500,200021763-00037_1,872,2181,108,140
18501,200021763-00037_1,913,2323,48,120
18502,200021763-00037_1,868,2445,115,117
18508,200021763-00037_1,573,2220,63,145
18517,200021763-00037_1,321,2393,87,113
18554,200021763-00037_2,2363,1750,125,165
18555,200021763-00037_2,2442,1917,20,244
18556,200021763-00037_2,2231,1072,92,116
18558,200021763-00037_2,2269,1413,39,71
18570,200021763-00037_2,2008,1236,37,131
18571,200021763-00037_2,2000,1368,69,128
18583,200021763-00037_2,1768,637,63,115
18606,200021763-00037_2,535,1318,43,91
18607,200021763-00037_2,531,1414,61,81
18608,200021763-00037_2,529,1521,97,133
18633,200021763-00037_2,1504,3582,97,99
18657,200021763-00038_1,2268,1553,37,161
18665,200021763-00038_1,2104,3561,43,236
18686,200021763-00038_1,1600,2692,73,99
18693,200021763-00038_1,1683,3700,43,112
18706,200021763-00038_1,1159,4073,68,88
18710,200021763-00038_1,667,1100,68,89
18733,200021763-00038_1,455,2471,44,105
18734,200021763-00038_1,435,2577,60,113
18748,200021763-00038_1,295,3685,116,104
18750,200021763-00038_1,311,3884,96,165
18776,200021763-00038_2,1934,2199,29,157
18782,200021763-00038_2,1802,3158,68,88
18783,200021763-00038_2,1831,3247,31,115
18800,200021763-00038_2,1555,2591,47,71
18804,200021763-00038_2,1337,1877,60,156
18829,200021763-00038_2,692,3970,85,143
18848,200021763-00039_1,1986,1137,41,195
18864,200021763-00039_1,1381,1012,20,200
18873,200021763-00039_1,1099,1235,100,92
18874,200021763-00039_1,1096,1789,123,155
18889,200021763-00039_1,915,2179,61,129
18901,200021763-00039_1,697,3912,85,109
18902,200021763-00039_1,725,4023,55,115
18921,200021763-00039_2,2537,2733,76,169
18926,200021763-00039_2,2323,2120,125,132
18947,200021763-00039_2,1745,3582,49,68
18948,200021763-00039_2,1451,1286,133,184
18953,200021763-00039_2,1432,2876,132,229
18959,200021763-00039_2,1025,1073,115,171
18979,200021763-00039_2,844,3387,101,124
18997,200021763-00039_2,291,3501,127,156
19026,200021763-00040_1,1155,1200,65,115
19037,200021763-00040_1,568,1432,88,136
19043,200021763-00040_1,135,1804,31,135
19057,200021763-00040_1,111,3631,43,75
19061,200021763-00040_2,2143,1223,75,124
19071,200021763-00040_2,1771,1501,32,147
19096,200021763-00040_2,1720,3711,41,83
19098,200021763-00040_2,1543,1248,39,143
19099,200021763-00040_2,1508,1425,104,100
19100,200021763-00040_2,1552,1883,48,115
19101,200021763-00040_2,1607,2376,27,297
19144,200021763-00040_2,664,2304,112,127
19171,200021763-00041_1,2030,1065,17,340
19178,200021763-00041_1,1778,1221,65,128
19184,200021763-00041_1,1748,3491,140,124
19188,200021763-00041_1,1569,1833,139,161
19193,200021763-00041_1,1357,2832,84,95
19204,200021763-00041_1,919,593,87,153
19211,200021763-00041_1,953,2548,97,215
19216,200021763-00041_1,765,1744,45,99
19219,200021763-00041_1,671,1884,83,169
19231,200021763-00041_1,511,873,19,209
19232,200021763-00041_1,481,1088,87,81
19241,200021763-00041_1,156,1827,57,195
19254,200021763-00041_2,2539,2340,64,79
19262,200021763-00041_2,2190,1478,65,111
19269,200021763-00041_2,1960,2301,93,120
19290,200021763-00041_2,1227,1918,89,123
19292,200021763-00041_2,1224,2233,113,196
19299,200021763-00041_2,821,2121,57,128
19343,200021763-00042_1,1343,2772,55,175
19345,200021763-00042_1,1364,3160,48,277
19346,200021763-00042_1,1109,1281,85,125
19350,200021763-00042_1,1137,3866,75,116
19355,200021763-00042_1,911,2086,88,216
19358,200021763-00042_1,691,2102,88,132
19371,200021763-00042_1,524,2498,44,208
19385,200021763-00042_2,2538,2551,36,132
19394,200021763-00042_2,2128,1580,128,157
19400,200021763-00042_2,2156,4100,84,63
19411,200021763-00042_2,1502,868,116,100
19422,200021763-00042_2,1109,596,67,117
19429,200021763-00042_2,988,2261,73,132
19439,200021763-00042_2,471,2200,76,155
19441,200021763-00042_2,505,3328,52,65
19445,200021763-00043_1,2428,2716,133,87
19452,200021763-00043_1,2262,960,39,220
19472,200021763-00043_1,1368,3911,151,208
19482,200021763-00043_1,972,2298,107,168
19485,200021763-00043_1,989,3078,52,132
19488,200021763-00043_1,751,840,75,144
19492,200021763-00043_1,780,2186,79,139
19508,200021763-00043_1,196,1092,43,136
19510,200021763-00043_1,169,1936,63,89
19511,200021763-00043_1,192,2270,52,224
19526,200021763-00043_2,1734,765,91,109
19541,200021763-00043_2,877,2548,77,152
19544,200021763-00043_2,712,1864,37,79
19575,200021763-00044_1,1975,789,68,168
19577,200021763-00044_1,1967,1811,109,112
19588,200021763-00044_1,1514,3247,109,175
19590,200021763-00044_1,1499,3559,112,132
19592,200021763-00044_1,1353,744,61,243
19596,200021763-00044_1,1308,2613,81,141
19608,200021763-00044_1,696,3792,68,205
19631,200021763-00044_2,2526,3128,80,140
19649,200021763-00044_2,1926,1093,15,163
19654,200021763-00045_1,2233,1666,71,133
19662,200021763-00045_1,1586,2218,135,185
19673,200021763-00045_1,992,3579,61,84
19674,200021763-00045_1,1023,3759,24,243
19687,200021763-00045_1,217,3485,31,104
19689,200021763-00045_2,2223,2596,55,85
19697,200021763-00045_2,971,1225,19,147
19706,200021763-00046_1,1917,1068,127,176
19712,200021763-00046_1,660,1612,129,136
19713,200021763-00046_1,696,1749,47,143
19773,200021763-00047_1,1809,1985,103,121
19781,200021763-00047_1,1556,3871,139,83
19809,200021763-00047_1,928,2682,133,229
19811,200021763-00047_1,923,3068,145,167
19814,200021763-00047_1,731,1564,79,116
19832,200021763-00047_2,2355,792,84,113
19857,200021763-00047_2,1300,1233,72,73
19861,200021763-00047_2,1228,1416,51,93
19863,200021763-00047_2,1232,1592,76,101
19875,200021763-00047_2,1035,2153,104,84
19902,200021763-00047_2,1008,3111,31,120
19904,200021763-00047_2,1299,3706,57,87
19906,200021763-00047_2,925,3938,112,117
19919,200021763-00048_1,2207,1124,99,79
19926,200021763-00048_1,2046,1301,73,71
19937,200021763-00048_1,1724,2036,99,64
19966,200021763-00048_1,2143,3052,100,89
19969,200021763-00048_1,2054,2964,80,100
19970,200021763-00048_1,2062,3095,68,69
20008,200021763-00048_2,2203,1807,80,153
20022,200021763-00048_2,559,1547,97,149
20027,200021763-00048_2,364,1405,99,117
20039,200021763-00048_2,2215,3411,92,165
20053,200021763-00049_1,460,1463,95,135
20070,200021763-00049_1,1912,3248,80,156
20071,200021763-00049_1,1775,3179,52,101
20083,200021763-00049_2,1802,3859,24,291
20086,200021763-00049_2,933,2762,113,205
20095,200021802-00003_2,1920,1869,130,113
20097,200021802-00003_2,1922,2179,128,140
20130,200021802-00004_2,2173,1974,193,132
20134,200021802-00004_2,2278,2755,49,98
20146,200021802-00004_2,2049,2960,72,98
20150,200021802-00004_2,2083,3778,31,266
20152,200021802-00004_2,1897,1243,22,163
20158,200021802-00004_2,1790,2660,136,161
20176,200021802-00004_2,1445,2444,56,164
20203,200021802-00004_2,812,2178,61,67
20208,200021802-00004_2,574,1132,109,101
20211,200021802-00004_2,577,1852,106,93
20212,200021802-00004_2,627,1946,43,98
20216,200021802-00004_2,396,2292,68,124
20221,200021802-00004_2,472,3099,19,178
20225,200021802-00005_1,2500,1372,68,65
20230,200021802-00005_1,2502,2337,91,127
20247,200021802-00005_1,2342,3777,57,95
20248,200021802-00005_1,2308,3873,142,126
20259,200021802-00005_1,2098,3542,110,180
20263,200021802-00005_1,1918,1529,51,95
20276,200021802-00005_1,1697,2650,57,92
20279,200021802-00005_1,1657,3292,132,105
20284,200021802-00005_1,1457,2528,118,59
20288,200021802-00005_1,1459,3307,142,143
20301,200021802-00005_1,1307,2680,23,96
20311,200021802-00005_1,839,1131,113,143
20321,200021802-00005_1,860,3467,131,144
20326,200021802-00005_1,658,2702,77,144
20347,200021802-00005_2,2623,1995,167,185
20353,200021802-00005_2,2467,1798,92,185
20366,200021802-00005_2,2242,1721,122,134
20368,200021802-00005_2,2250,2005,118,153
20389,200021802-00005_2,1875,1899,58,150
20397,200021802-00005_2,1641,2533,144,93
20437,200021802-00005_2,556,1685,147,142
20446,200021802-00005_2,395,803,120,119
20451,200021802-00005_2,420,1856,78,164
20485,200021802-00006_1,1775,3129,139,58
20505,200021802-00006_1,1355,1874,132,136
20506,200021802-00006_1,1399,1991,51,89
20512,200021802-00006_1,1129,1454,186,72
20522,200021802-00006_1,967,1486,87,127
20523,200021802-00006_1,962,1733,86,157
20531,200021802-00006_1,745,1955,99,55
20532,200021802-00006_1,797,2051,42,110
20533,200021802-00006_1,744,2180,114,132
20539,200021802-00006_1,632,3274,53,127
20540,200021802-00006_1,671,3502,28,126
20554,200021802-00006_1,130,1288,117,143
20561,200021802-00006_2,2658,1847,125,140
20571,200021802-00006_2,2459,1155,98,102
20574,200021802-00006_2,2491,1861,81,144
20621,200021802-00006_2,1622,1642,132,51
20649,200021802-00006_2,993,2050,198,152
20653,200021802-00006_2,1116,2502,62,74
20659,200021802-00006_2,805,1716,121,148
20670,200021802-00006_2,653,3340,62,110
20679,200021802-00007_1,2482,1689,65,121
20684,200021802-00007_1,2477,2554,52,168
20706,200021802-00007_1,2062,1708,74,131
20714,200021802-00007_1,2045,2362,67,113
20722,200021802-00007_1,1828,2629,111,49
20735,200021802-00007_1,1660,2089,66,123
20769,200021802-00007_1,1213,2607,121,164
20774,200021802-00007_1,995,1139,112,133
20778,200021802-00007_1,1025,2315,81,126
20779,200021802-00007_1,1067,2442,20,221
20790,200021802-00007_1,612,1721,69,121
20791,200021802-00007_1,625,1843,39,180
20798,200021802-00007_1,638,3850,90,186
20855,200021802-00007_2,1798,1429,155,140
20869,200021802-00007_2,1650,3233,111,156
20887,200021802-00007_2,1237,1185,52,99
20898,200021802-00007_2,1214,3298,119,149
20904,200021802-00007_2,1206,3592,36,66
20913,200021802-00007_2,1063,1897,21,158
20919,200021802-00007_2,1051,3804,50,104
20923,200021802-00007_2,827,2296,59,115
20930,200021802-00007_2,856,3359,24,131
20933,200021802-00007_2,869,3958,29,114
20951,200021802-00007_2,451,3140,28,251
20961,200021802-00008_1,2408,2374,108,154
20970,200021802-00008_1,2452,3802,41,120
20985,200021802-00008_1,1806,973,94,183
21014,200021802-00008_1,1394,953,92,69
21017,200021802-00008_1,1449,1287,31,96
21018,200021802-00008_1,1373,1388,145,143
21022,200021802-00008_1,1360,1980,172,108
21027,200021802-00008_1,1423,2962,39,146
21048,200021802-00008_1,1013,2448,22,194
21059,200021802-00008_1,774,3580,100,129
21065,200021802-00008_1,610,1623,29,321
21071,200021802-00008_1,426,1876,29,176
21076,200021802-00008_1,160,1361,140,166
21078,200021802-00008_1,185,1834,47,122
21111,200021802-00008_2,2268,2388,72,153
21115,200021802-00008_2,2083,1018,111,45
21118,200021802-00008_2,2101,1538,40,59
21126,200021802-00008_2,2057,2767,95,158
21127,200021802-00008_2,1890,1779,77,158
21135,200021802-00008_2,1638,1169,121,128
21159,200021802-00008_2,1033,822,120,117
21168,200021802-00008_2,1057,2524,58,173
21169,200021802-00008_2,991,2692,176,144
21170,200021802-00008_2,1044,2856,81,161
21185,200021802-00008_2,669,1303,47,156
21186,200021802-00008_2,604,1476,126,144
21190,200021802-00008_2,457,1057,34,172
21208,200021802-00009_1,1822,2948,145,191
21222,200021802-00009_1,1428,2853,100,111
21229,200021802-00009_1,1041,1141,52,180
21234,200021802-00009_1,1039,2690,73,174
21236,200021802-00009_1,1026,3050,39,106
21246,200021802-00009_1,780,3705,128,145
21251,200021802-00009_1,612,1892,60,166
21252,200021802-00009_1,642,2078,35,146
21270,200021802-00009_2,2746,1021,33,62
21276,200021802-00009_2,2697,2066,97,158
21288,200021802-00009_2,2384,2454,25,73
21295,200021802-00009_2,2117,3095,81,80
21332,200021802-00009_2,1270,1974,28,71
21337,200021802-00009_2,1365,3454,47,68
21341,200021802-00009_2,1316,3783,30,76
21343,200021802-00009_2,1070,1131,79,109
21344,200021802-00009_2,1080,1256,64,71
21349,200021802-00009_2,1106,1899,52,240
21355,200021802-00009_2,1007,3381,180,132
21360,200021802-00009_2,844,1738,125,114
21361,200021802-00009_2,822,1889,176,122
21381,200021802-00009_2,632,3120,154,138
21388,200021802-00009_2,436,1868,170,144
21392,200021802-00009_2,469,2894,46,177
21395,200021802-00009_2,506,3554,100,104
21407,200021802-00010_1,2231,2328,108,114
21412,200021802-00010_1,2204,3319,159,97
21414,200021802-00010_1,2245,3773,95,138
21423,200021802-00010_1,1972,2040,151,152
21425,200021802-00010_1,2045,2408,40,177
21428,200021802-00010_1,2063,3318,40,54
21457,200021802-00010_1,1243,1255,20,212
21461,200021802-00010_1,1183,2706,175,135
21492,200021802-00010_2,2727,3179,118,92
21497,200021802-00010_2,2586,2448,23,173
21509,200021802-00010_2,2375,2138,64,124
21510,200021802-00010_2,2373,2334,40,87
21515,200021802-00010_2,2303,3414,138,158
21519,200021802-00010_2,2126,2313,125,155
21545,200021802-00010_2,1704,2442,114,160
21548,200021802-00010_2,1688,2881,126,163
21550,200021802-00010_2,1700,3799,125,111
21553,200021802-00010_2,1541,1201,51,128
21555,200021802-00010_2,1500,1633,114,183
21585,200021802-00010_2,905,2994,72,118
21590,200021802-00010_2,700,1178,46,99
21635,200021802-00011_1,2144,3557,184,124
21642,200021802-00011_1,2010,1874,63,163
21647,200021802-00011_1,1760,1038,136,213
21656,200021802-00011_1,1569,2092,109,152
21667,200021802-00011_1,1160,2751,82,218
21669,200021802-00011_1,990,1016,30,79
21690,200021802-00011_1,570,2926,47,79
21700,200021802-00011_1,300,2115,149,170
21711,200021802-00011_2,2746,2325,100,163
21713,200021802-00011_2,2752,3264,93,144
21714,200021802-00011_2,2578,801,59,165
21726,200021802-00011_2,2526,3324,141,132
21793,200021802-00011_2,547,2454,18,152
21796,200021802-00011_2,461,2936,144,117
21798,200021802-00011_2,507,3506,71,100
21804,200021802-00012_1,2211,2457,62,109
21806,200021802-00012_1,2203,3644,77,197
21818,200021802-00012_1,1998,2710,84,156
21835,200021802-00012_1,1581,1718,61,78
21839,200021802-00012_1,1582,2311,51,121
21849,200021802-00012_1,1337,1373,166,115
21851,200021802-00012_1,1342,1751,119,64
21899,200021802-00012_1,110,3555,115,118
21903,200021802-00012_2,2704,1366,137,122
21928,200021802-00012_2,2125,2014,90,172
21931,200021802-00012_2,2124,2935,78,88
21934,200021802-00012_2,2131,3342,55,194
21951,200021802-00012_2,1679,3056,130,117
21962,200021802-00012_2,1267,2481,129,168
21984,200021802-00012_2,885,3353,65,121
21987,200021802-00012_2,687,1259,62,130
21991,200021802-00012_2,694,2116,68,142
21996,200021802-00012_2,693,3478,48,77
22010,200021802-00013_1,2013,2454,60,124
22018,200021802-00013_1,1767,1835,149,184
22024,200021802-00013_1,1575,2350,79,154
22039,200021802-00013_1,968,1099,88,161
22042,200021802-00013_1,947,2127,63,151
22046,200021802-00013_1,717,1283,118,60
22053,200021802-00013_1,439,2342,67,110
22059,200021802-00013_1,124,2334,126,144
22077,200021802-00013_2,2324,1089,106,113
22087,200021802-00013_2,1955,846,46,138
22089,200021802-00013_2,1879,1695,171,152
22145,200021802-00014_1,2487,2921,53,111
22166,200021802-00014_1,1377,1708,99,146
22167,200021802-00014_1,1388,1862,75,209
22216,200021802-00014_1,324,3650,121,182
22217,200021802-00014_1,369,3839,56,154
22222,200021802-00014_1,167,2028,56,202
22243,200021802-00014_2,2579,3351,80,148
22249,200021802-00014_2,2362,1825,108,136
22285,200021802-00014_2,1549,1524,143,116
22294,200021802-00014_2,1577,2889,49,144
22305,200021802-00014_2,1320,3187,135,149
22307,200021802-00014_2,1147,1699,102,115
22320,200021802-00014_2,982,1485,25,179
22333,200021802-00014_2,755,2986,52,196
22360,200021802-00015_1,2207,2683,120,170
22369,200021802-00015_1,2084,3747,26,162
22383,200021802-00015_1,1394,1651,109,125
22384,200021802-00015_1,1386,2047,80,109
22391,200021802-00015_1,763,1649,121,153
22404,200021802-00015_1,776,3801,122,131
22407,200021802-00015_1,585,1679,65,196
22414,200021802-00015_1,158,1654,94,116
22432,200021802-00015_2,2761,2512,38,147
22433,200021802-00015_2,2699,2660,129,132
22470,200021802-00015_2,1734,3037,45,171
22471,200021802-00015_2,1707,3197,70,214
22483,200021802-00015_2,1541,2986,24,263
22486,200021802-00015_2,1340,972,25,183
22488,200021802-00015_2,1277,1656,113,172
22490,200021802-00015_2,1368,2204,39,92
22497,200021802-00015_2,1380,2833,33,55
22520,200021802-00015_2,941,3149,87,95
22527,200021802-00015_2,818,2256,80,72
22528,200021802-00015_2,844,2329,39,100
22533,200021802-00015_2,676,1665,92,162
22544,200021802-00015_2,424,1823,156,76
22566,200021802-00016_1,2175,2021,168,206
22575,200021802-00016_1,1993,3260,103,137
22580,200021802-00016_1,1809,1429,81,166
22586,200021802-00016_1,1784,3250,117,165
22591,200021802-00016_1,1551,1725,157,160
22601,200021802-00016_1,1374,2079,95,141
22608,200021802-00016_1,1191,3383,67,107
22610,200021802-00016_1,1248,3573,24,216
22611,200021802-00016_1,1156,3713,125,142
22644,200021802-00016_1,343,3559,92,202
22645,200021802-00016_1,332,3783,126,124
22646,200021802-00016_1,178,793,72,110
22658,200021802-00016_2,2317,790,130,128
22670,200021802-00016_2,2029,2951,177,132
22673,200021802-00016_2,2051,3725,150,79
22679,200021802-00016_2,1966,2467,29,174
22708,200021802-00016_2,1262,2333,128,148
22711,200021802-00016_2,1248,2717,138,164
22725,200021802-00016_2,1035,3559,108,135
22742,200021802-00016_2,669,1795,44,111
22749,200021802-00016_2,426,797,123,111
22750,200021802-00016_2,438,1174,109,165
22756,200021802-00016_2,431,2232,126,155
22761,200021802-00016_2,448,3042,47,126
22763,200021802-00017_1,2390,783,76,216
22774,200021802-00017_1,2201,978,79,122
22777,200021802-00017_1,2168,2013,127,154
22786,200021802-00017_1,2201,3672,59,98
22789,200021802-00017_1,1988,1227,41,78
22792,200021802-00017_1,1942,1723,101,162
22809,200021802-00017_1,1565,2310,73,162
22821,200021802-00017_1,1360,1063,67,166
22825,200021802-00017_1,1293,1731,182,108
22836,200021802-00017_1,1106,3020,132,149
22866,200021802-00017_2,2750,905,77,140
22867,200021802-00017_2,2700,1160,113,160
22871,200021802-00017_2,2726,1986,93,150
22902,200021802-00017_2,1894,1409,114,142
22905,200021802-00017_2,1885,1807,131,177
22912,200021802-00017_2,1882,2826,132,194
22919,200021802-00017_2,1712,1806,83,63
22922,200021802-00017_2,1733,2152,47,135
22925,200021802-00017_2,1720,2643,59,182
22945,200021802-00017_2,1310,2010,43,115
22947,200021802-00017_2,1287,2316,80,135
22948,200021802-00017_2,1290,2466,77,97
22949,200021802-00017_2,1337,2564,23,247
22955,200021802-00017_2,880,1262,117,148
22963,200021802-00017_2,881,3686,40,112
22974,200021802-00018_1,2393,2547,59,168
22981,200021802-00018_1,2130,2315,118,187
22984,200021802-00018_1,2127,3524,129,161
22995,200021802-00018_1,1995,3321,80,83
23005,200021802-00018_1,1830,2625,40,88
23020,200021802-00018_1,1135,3860,52,133
23027,200021802-00018_1,712,1692,61,202
23062,200021802-00018_2,2711,1654,130,217
23063,200021802-00018_2,2715,1872,123,127
23069,200021802-00018_2,2694,2672,147,190
23074,200021802-00018_2,2739,3712,116,153
23078,200021802-00018_2,2545,2475,124,167
23089,200021802-00018_2,2359,1775,109,203
23104,200021802-00018_2,2171,2298,52,108
23109,200021802-00018_2,1910,1747,128,144
23123,200021802-00018_2,1768,3827,24,196
23126,200021802-00018_2,1565,1259,23,173
23127,200021802-00018_2,1494,2991,139,139
23129,200021802-00018_2,1518,3251,94,98
23135,200021802-00018_2,1306,1650,98,134
23137,200021802-00018_2,1159,978,24,193
23147,200021802-00018_2,1075,3675,130,155
23167,200021802-00018_2,707,2312,41,166
23172,200021802-00018_2,651,3740,115,122
